,Season,Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HY,AY,HR,AR,OddH,OddD,OddA,ProbH,ProbD,ProbA,margin,reference,xFTHG,xFTAG,xHTHG,xHTAG,xHS,xAS,xHST,xAST,xHF,xAF,xHY,xAY,xHR,xAR
296,2021-2022,E0,2021-11-05,Southampton,Aston Villa,1,0,H,1,0,H,A Madley,9,14,3,3,12,12,2,2,0,0,1.95,3.6,3.75,0.4937321937321938,0.2586894586894587,0.24757834757834757,0.019088319088319095,0.48,1.510877192982456,1.016315789473684,0.6735087719298246,0.4442105263157895,12.80980392156863,9.687254901960785,5.649116961012996,4.137954015328224,12.9029029029029,13.75508842175509,1.528735632183908,1.966475095785441,0.0884418901660281,0.1340996168582375
299,2021-2022,E0,2021-08-28,Brighton,Everton,0,2,A,0,1,A,J Moss,14,14,3,5,7,9,1,2,0,0,2.3,3.2,3.3,0.41801163812033376,0.29572902942468154,0.2862593324549846,0.01677097057531844,0.42,1.396960958296362,1.091503992901508,0.6076539101497505,0.4727676095396561,12.29504785684561,10.04723262588431,5.291719209751997,4.258091635140816,12.77041895895049,13.41112991959374,1.556141062018646,1.911430887717876,0.08492095662748277,0.1323469801378192
302,2021-2022,E0,2021-10-16,Southampton,Leeds,1,0,H,0,0,D,D Coote,19,3,5,0,16,14,2,3,0,0,2.3,3.5,3.0,0.41683919944789516,0.26777087646652864,0.31538992408557626,0.01794340924775706,0.42,1.396960958296362,1.091503992901508,0.6076539101497505,0.4727676095396561,12.29504785684561,10.04723262588431,5.291719209751997,4.258091635140816,12.77041895895049,13.41112991959374,1.556141062018646,1.911430887717876,0.08492095662748277,0.1323469801378192
305,2021-2022,E0,2021-10-24,West Ham,Tottenham,1,0,H,0,0,D,P Tierney,13,7,4,4,11,4,2,1,0,0,2.3,3.5,3.0,0.41683919944789516,0.26777087646652864,0.31538992408557626,0.01794340924775706,0.42,1.396960958296362,1.091503992901508,0.6076539101497505,0.4727676095396561,12.29504785684561,10.04723262588431,5.291719209751997,4.258091635140816,12.77041895895049,13.41112991959374,1.556141062018646,1.911430887717876,0.08492095662748277,0.1323469801378192
308,2021-2022,E0,2021-08-28,Norwich,Leicester,1,2,A,1,1,D,R Jones,14,9,4,3,8,9,2,1,0,0,4.5,3.5,1.85,0.20606320606320613,0.2695552695552696,0.5243815243815244,0.016159016159016087,0.2,1.01010101010101,1.696408529741863,0.4404494382022472,0.7460674157303371,10.26507276507276,13.02390852390852,4.048319327731092,5.60609243697479,13.22362869198312,12.78586497890295,1.844221105527638,1.798994974874372,0.1206030150753769,0.1165829145728643
311,2021-2022,E0,2021-09-12,Leeds,Liverpool,0,3,A,0,1,A,C Pawson,9,30,4,9,9,8,2,1,1,0,4.33,4.0,1.75,0.21348839766853622,0.23254151545144616,0.5539700868800176,0.017458484548553848,0.2,1.01010101010101,1.696408529741863,0.4404494382022472,0.7460674157303371,10.26507276507276,13.02390852390852,4.048319327731092,5.60609243697479,13.22362869198312,12.78586497890295,1.844221105527638,1.798994974874372,0.1206030150753769,0.1165829145728643
314,2021-2022,E0,2021-09-19,West Ham,Man United,1,2,A,1,1,D,M Atkinson,13,17,4,10,5,8,0,0,0,0,4.33,4.0,1.75,0.21348839766853622,0.23254151545144616,0.5539700868800176,0.017458484548553848,0.2,1.01010101010101,1.696408529741863,0.4404494382022472,0.7460674157303371,10.26507276507276,13.02390852390852,4.048319327731092,5.60609243697479,13.22362869198312,12.78586497890295,1.844221105527638,1.798994974874372,0.1206030150753769,0.1165829145728643
317,2021-2022,E0,2021-08-28,West Ham,Crystal Palace,2,2,D,1,0,H,S Attwell,14,9,4,2,10,7,1,0,0,0,1.55,4.0,6.5,0.6288254755996692,0.23366418527708852,0.13751033912324237,0.016335814722911495,0.62,1.868148148148148,0.8685185185185185,0.8133333333333334,0.3892592592592592,14.53422724064926,8.788285109386027,6.300795372378887,3.681851048445409,12.32150615496017,13.33743664011586,1.346101231190151,1.995212038303694,0.06155950752393981,0.1320109439124487
320,2021-2022,E0,2021-09-25,Leicester,Burnley,2,2,D,1,2,A,C Kavanagh,22,9,5,3,10,8,2,4,0,0,1.57,4.0,6.0,0.6190728945506015,0.2321302193913659,0.14879688605803257,0.01786978060863409,0.62,1.868148148148148,0.8685185185185185,0.8133333333333334,0.3892592592592592,14.53422724064926,8.788285109386027,6.300795372378887,3.681851048445409,12.32150615496017,13.33743664011586,1.346101231190151,1.995212038303694,0.06155950752393981,0.1320109439124487
323,2021-2022,E0,2021-11-06,Brighton,Newcastle,1,1,D,1,0,H,D Coote,14,6,5,1,16,10,3,4,1,0,1.57,3.9,6.0,0.6169361424138493,0.23640372366487014,0.14666013392128036,0.02000653274538629,0.62,1.868148148148148,0.8685185185185185,0.8133333333333334,0.3892592592592592,14.53422724064926,8.788285109386027,6.300795372378887,3.681851048445409,12.32150615496017,13.33743664011586,1.346101231190151,1.995212038303694,0.06155950752393981,0.1320109439124487
326,2021-2022,E0,2021-08-29,Tottenham,Watford,1,0,H,1,0,H,A Marriner,15,9,8,2,8,14,3,3,0,0,1.36,4.75,9.0,0.7163169361311776,0.19154913427359252,0.09213392959522994,0.018977181515881163,0.72,2.243609022556391,0.7533834586466165,1.018796992481203,0.3511278195488722,16.67069486404834,8.202416918429003,7.274390243902439,3.282012195121951,11.79352850539291,13.3482280431433,1.270553064275037,2.082212257100149,0.05680119581464873,0.1225710014947683
329,2021-2022,E0,2021-09-25,Man United,Aston Villa,0,1,A,0,0,D,M Dean,28,7,4,3,9,13,2,2,0,0,1.36,5.25,8.0,0.7183706816059757,0.17355275443510743,0.10807656395891696,0.01692343604108304,0.72,2.243609022556391,0.7533834586466165,1.018796992481203,0.3511278195488722,16.67069486404834,8.202416918429003,7.274390243902439,3.282012195121951,11.79352850539291,13.3482280431433,1.270553064275037,2.082212257100149,0.05680119581464873,0.1225710014947683
332,2021-2022,E0,2021-10-02,Chelsea,Southampton,3,1,H,1,0,H,M Atkinson,20,6,9,2,11,13,1,3,0,1,1.36,4.75,9.0,0.7163169361311776,0.19154913427359252,0.09213392959522994,0.018977181515881163,0.72,2.243609022556391,0.7533834586466165,1.018796992481203,0.3511278195488722,16.67069486404834,8.202416918429003,7.274390243902439,3.282012195121951,11.79352850539291,13.3482280431433,1.270553064275037,2.082212257100149,0.05680119581464873,0.1225710014947683
335,2021-2022,E0,2021-09-11,Brentford,Brighton,0,1,A,0,0,D,G Scott,7,4,1,2,9,12,3,2,0,0,2.8,3.2,2.62,0.34003544165757904,0.2953925845147219,0.36457197382769896,0.017107415485278093,0.34,1.228921489601805,1.294051265516685,0.5324089003547243,0.5651402773298936,11.41788812443913,10.76308704756207,4.83176720218248,4.669899969687784,12.68567961165049,13.02639563106796,1.648121176813283,1.857267695892805,0.09641712787649287,0.1130206816195747
339,2021-2022,E0,2021-09-19,Brighton,Leicester,2,1,H,1,0,H,S Attwell,12,14,5,3,8,10,2,1,0,0,2.7,3.2,2.75,0.35486812570145904,0.2969977553310887,0.34813411896745233,0.015502244668911333,0.34,1.228921489601805,1.294051265516685,0.5324089003547243,0.5651402773298936,11.41788812443913,10.76308704756207,4.83176720218248,4.669899969687784,12.68567961165049,13.02639563106796,1.648121176813283,1.857267695892805,0.09641712787649287,0.1130206816195747
343,2021-2022,E0,2021-10-31,Aston Villa,West Ham,1,4,A,1,2,A,C Kavanagh,9,21,3,9,7,13,1,2,1,0,2.8,3.5,2.45,0.34013605442176875,0.2687074829931973,0.391156462585034,0.017006802721088416,0.34,1.228921489601805,1.294051265516685,0.5324089003547243,0.5651402773298936,11.41788812443913,10.76308704756207,4.83176720218248,4.669899969687784,12.68567961165049,13.02639563106796,1.648121176813283,1.857267695892805,0.09641712787649287,0.1130206816195747
347,2021-2022,E0,2021-11-07,Leeds,Leicester,1,1,D,1,1,D,D England,18,9,5,3,12,5,1,1,0,0,2.8,3.5,2.45,0.34013605442176875,0.2687074829931973,0.391156462585034,0.017006802721088416,0.34,1.228921489601805,1.294051265516685,0.5324089003547243,0.5651402773298936,11.41788812443913,10.76308704756207,4.83176720218248,4.669899969687784,12.68567961165049,13.02639563106796,1.648121176813283,1.857267695892805,0.09641712787649287,0.1130206816195747
351,2021-2022,E0,2021-09-11,Leicester,Man City,0,1,A,0,0,D,P Tierney,6,25,1,8,4,11,1,2,0,0,6.0,4.0,1.57,0.14879688605803257,0.2321302193913659,0.6190728945506015,0.01786978060863409,0.14,0.9025862068965518,1.944827586206896,0.4158757549611734,0.8654012079378774,9.732503888024883,13.84447900466563,3.59375,6.0671875,13.47310126582278,12.28955696202532,1.973886328725038,1.69431643625192,0.130568356374808,0.0890937019969278
353,2021-2022,E0,2021-10-16,Brentford,Chelsea,0,1,A,0,1,A,A Taylor,17,5,7,1,13,8,1,1,0,0,6.5,3.8,1.57,0.13586391259874334,0.24517565348943157,0.6189604339118251,0.017982241247410508,0.14,0.9025862068965518,1.944827586206896,0.4158757549611734,0.8654012079378774,9.732503888024883,13.84447900466563,3.59375,6.0671875,13.47310126582278,12.28955696202532,1.973886328725038,1.69431643625192,0.130568356374808,0.0890937019969278
355,2021-2022,E0,2021-09-11,Southampton,West Ham,0,0,D,0,0,D,D Coote,11,13,3,3,10,12,3,1,0,1,2.9,3.5,2.4,0.3290914066776136,0.26997810618500273,0.4009304871373837,0.015736179529282968,0.32,1.210167055864918,1.321178372552542,0.5313566936208446,0.5563342318059299,11.21109010712035,11.01700787401575,4.679233226837061,4.708080485467901,12.72547770700637,13.06847133757962,1.69023569023569,1.805019895928987,0.105907560453015,0.1141720232629324
359,2021-2022,E0,2021-09-17,Newcastle,Leeds,1,1,D,1,1,D,M Dean,17,22,7,9,9,11,2,2,0,0,3.0,3.6,2.3,0.3180354267310788,0.2624798711755233,0.4194847020933977,0.015297906602254496,0.32,1.210167055864918,1.321178372552542,0.5313566936208446,0.5563342318059299,11.21109010712035,11.01700787401575,4.679233226837061,4.708080485467901,12.72547770700637,13.06847133757962,1.69023569023569,1.805019895928987,0.105907560453015,0.1141720232629324
363,2021-2022,E0,2021-10-03,Liverpool,Man City,2,2,D,0,0,D,P Tierney,6,12,4,3,10,12,3,3,0,0,2.87,3.5,2.4,0.3314943863724351,0.2687766163375919,0.3997289972899729,0.01693766937669376,0.32,1.210167055864918,1.321178372552542,0.5313566936208446,0.5563342318059299,11.21109010712035,11.01700787401575,4.679233226837061,4.708080485467901,12.72547770700637,13.06847133757962,1.69023569023569,1.805019895928987,0.105907560453015,0.1141720232629324
367,2021-2022,E0,2021-10-30,Tottenham,Man United,0,3,A,0,1,A,S Attwell,9,10,0,4,12,14,2,3,0,0,2.87,3.6,2.37,0.33238180181681265,0.26172752384546155,0.4058906743377259,0.016050253932316256,0.32,1.210167055864918,1.321178372552542,0.5313566936208446,0.5563342318059299,11.21109010712035,11.01700787401575,4.679233226837061,4.708080485467901,12.72547770700637,13.06847133757962,1.69023569023569,1.805019895928987,0.105907560453015,0.1141720232629324
371,2021-2022,E0,2021-09-11,Chelsea,Aston Villa,3,0,H,1,0,H,S Attwell,12,18,4,6,11,11,1,4,0,0,1.28,5.5,11.0,0.7632575757575758,0.1638257575757576,0.07291666666666667,0.017992424242424237,0.76,2.396588486140725,0.7153518123667377,1.099147121535181,0.3187633262260128,17.52505446623094,8.28322440087146,7.545454545454546,3.108647450110865,11.95796460176991,13.55973451327434,1.258695652173913,1.991304347826087,0.05434782608695652,0.1304347826086956
372,2021-2022,E0,2021-09-18,Wolves,Brentford,0,2,A,0,2,A,D England,11,9,0,3,10,7,4,2,0,1,1.83,3.25,5.0,0.5284012890570268,0.2896455093176405,0.18195320162533282,0.0180467983746672,0.52,1.625948039373891,0.9707923188639664,0.7143318269851517,0.4301162040025823,13.39951055368614,9.425206485163658,5.762842202399262,3.937557674561673,12.4604205318491,13.44897959183673,1.462202380952381,2.01547619047619,0.07738095238095238,0.1375409348020244
375,2021-2022,E0,2021-10-02,Burnley,Norwich,0,0,D,0,0,D,K Friend,14,10,4,2,13,3,5,2,0,0,1.85,3.6,4.33,0.5241188070287377,0.261356044265975,0.21452514870528727,0.0164217335118028,0.52,1.625948039373891,0.9707923188639664,0.7143318269851517,0.4301162040025823,13.39951055368614,9.425206485163658,5.762842202399262,3.937557674561673,12.4604205318491,13.44897959183673,1.462202380952381,2.01547619047619,0.07738095238095238,0.1375409348020244
378,2021-2022,E0,2021-10-22,Arsenal,Aston Villa,3,1,H,2,0,H,C Pawson,22,10,9,4,17,10,2,5,0,0,1.83,3.75,4.2,0.5293780900338277,0.24959666926880045,0.22102524069737187,0.017069997397866226,0.52,1.625948039373891,0.9707923188639664,0.7143318269851517,0.4301162040025823,13.39951055368614,9.425206485163658,5.762842202399262,3.937557674561673,12.4604205318491,13.44897959183673,1.462202380952381,2.01547619047619,0.07738095238095238,0.1375409348020244
381,2021-2022,E0,2021-09-18,Burnley,Arsenal,0,1,A,0,1,A,A Taylor,18,13,3,3,9,8,2,1,0,0,3.8,3.6,1.95,0.2452391662917978,0.25985904933273346,0.49490178437546856,0.017918728445044312,0.24,1.067249240121581,1.53419452887538,0.455893536121673,0.6513307984790875,10.75886524822695,12.46679561573179,4.115734720416125,5.107282184655396,13.11140235910878,12.93184796854522,1.834167709637046,1.790362953692115,0.1095118898623279,0.09324155193992491
382,2021-2022,E0,2021-09-18,Man City,Southampton,0,0,D,0,0,D,J Moss,18,10,1,2,5,12,0,2,0,0,1.12,9.5,17.0,0.873875866135928,0.08628188117352209,0.03984225269054996,0.018981276721214746,0.86,3.040462427745665,0.5289017341040463,1.260115606936416,0.2398843930635838,19.30102040816326,6.969387755102041,8.479591836734693,2.602040816326531,10.71354166666667,12.0,1.168367346938775,1.918367346938775,0.03571428571428571,0.08673469387755102
385,2021-2022,E0,2021-10-16,Man City,Burnley,2,0,H,1,0,H,M Atkinson,15,7,6,2,11,5,1,0,0,0,1.12,9.0,19.0,0.8739905318852687,0.092244500139237,0.03376496797549432,0.018866610971874104,0.86,3.040462427745665,0.5289017341040463,1.260115606936416,0.2398843930635838,19.30102040816326,6.969387755102041,8.479591836734693,2.602040816326531,10.71354166666667,12.0,1.168367346938775,1.918367346938775,0.03571428571428571,0.08673469387755102
388,2021-2022,E0,2021-10-30,Man City,Crystal Palace,0,2,A,0,1,A,A Marriner,14,8,3,3,11,11,2,3,1,0,1.14,8.0,19.0,0.8589181286549709,0.1067251461988304,0.03435672514619882,0.018274853801169593,0.86,3.040462427745665,0.5289017341040463,1.260115606936416,0.2398843930635838,19.30102040816326,6.969387755102041,8.479591836734693,2.602040816326531,10.71354166666667,12.0,1.168367346938775,1.918367346938775,0.03571428571428571,0.08673469387755102
391,2021-2022,E0,2021-09-18,Norwich,Watford,1,3,A,1,1,D,R Jones,12,12,5,8,10,14,1,1,0,0,2.15,3.3,3.5,0.44716265646498204,0.28507668042551765,0.2677606631095003,0.01795362260478539,0.44,1.414097968936679,1.066666666666667,0.6271206690561529,0.4600955794504182,12.56969280146722,9.869555249885373,5.27542567878509,4.12793373216751,12.89724600786855,13.50705855126128,1.576522702104098,1.917165005537099,0.08438538205980066,0.1233665559246955
396,2021-2022,E0,2021-09-25,Watford,Newcastle,1,1,D,0,1,A,J Gillett,15,20,4,6,19,12,4,3,0,0,2.2,3.4,3.3,0.4373143196672608,0.2768865121806298,0.2857991681521093,0.01723113487819372,0.44,1.414097968936679,1.066666666666667,0.6271206690561529,0.4600955794504182,12.56969280146722,9.869555249885373,5.27542567878509,4.12793373216751,12.89724600786855,13.50705855126128,1.576522702104098,1.917165005537099,0.08438538205980066,0.1233665559246955
401,2021-2022,E0,2021-09-26,Arsenal,Tottenham,3,1,H,3,0,H,C Pawson,12,10,7,4,12,13,2,1,0,0,2.15,3.3,3.5,0.44716265646498204,0.28507668042551765,0.2677606631095003,0.01795362260478539,0.44,1.414097968936679,1.066666666666667,0.6271206690561529,0.4600955794504182,12.56969280146722,9.869555249885373,5.27542567878509,4.12793373216751,12.89724600786855,13.50705855126128,1.576522702104098,1.917165005537099,0.08438538205980066,0.1233665559246955
406,2021-2022,E0,2021-10-16,Aston Villa,Wolves,2,3,A,0,0,D,M Oliver,14,9,5,4,8,17,2,3,0,0,2.15,3.25,3.5,0.44560865491098045,0.2881846835335207,0.2662066615554987,0.019507624158786967,0.44,1.414097968936679,1.066666666666667,0.6271206690561529,0.4600955794504182,12.56969280146722,9.869555249885373,5.27542567878509,4.12793373216751,12.89724600786855,13.50705855126128,1.576522702104098,1.917165005537099,0.08438538205980066,0.1233665559246955
411,2021-2022,E0,2021-11-01,Wolves,Everton,2,1,H,2,0,H,M Atkinson,10,14,4,5,10,8,1,1,0,0,2.2,3.2,3.5,0.4369588744588745,0.29491341991341996,0.26812770562770566,0.017586580086580057,0.44,1.414097968936679,1.066666666666667,0.6271206690561529,0.4600955794504182,12.56969280146722,9.869555249885373,5.27542567878509,4.12793373216751,12.89724600786855,13.50705855126128,1.576522702104098,1.917165005537099,0.08438538205980066,0.1233665559246955
416,2021-2022,E0,2021-09-25,Everton,Norwich,2,0,H,1,0,H,D Coote,11,10,4,2,12,9,2,3,0,0,1.61,3.8,5.75,0.6017216955432058,0.24376157785768765,0.15451672659910642,0.01939631687915444,0.6,1.841836734693878,0.889172335600907,0.804822695035461,0.3809929078014184,14.25174825174825,8.831668331668332,6.290126582278481,3.61620253164557,12.44489588623667,13.62061960385983,1.406084017382907,2.070980202800579,0.06132303235152101,0.1313375181071946
420,2021-2022,E0,2021-10-02,Wolves,Newcastle,2,1,H,1,1,D,G Scott,7,8,3,2,15,5,0,2,0,0,1.61,4.2,5.25,0.6045548654244306,0.2215320910973085,0.1739130434782609,0.016563146997929563,0.6,1.841836734693878,0.889172335600907,0.804822695035461,0.3809929078014184,14.25174825174825,8.831668331668332,6.290126582278481,3.61620253164557,12.44489588623667,13.62061960385983,1.406084017382907,2.070980202800579,0.06132303235152101,0.1313375181071946
424,2021-2022,E0,2021-10-18,Arsenal,Crystal Palace,2,2,D,1,0,H,M Dean,17,9,6,6,7,4,1,1,0,0,1.6,3.8,6.0,0.6067251461988304,0.2448830409356725,0.14839181286549707,0.018274853801169593,0.6,1.841836734693878,0.889172335600907,0.804822695035461,0.3809929078014184,14.25174825174825,8.831668331668332,6.290126582278481,3.61620253164557,12.44489588623667,13.62061960385983,1.406084017382907,2.070980202800579,0.06132303235152101,0.1313375181071946
428,2021-2022,E0,2021-11-06,Brentford,Norwich,1,2,A,0,2,A,J Gillett,19,9,7,5,12,13,2,3,0,0,1.6,4.0,5.75,0.6086956521739131,0.23369565217391308,0.15760869565217395,0.016304347826086918,0.6,1.841836734693878,0.889172335600907,0.804822695035461,0.3809929078014184,14.25174825174825,8.831668331668332,6.290126582278481,3.61620253164557,12.44489588623667,13.62061960385983,1.406084017382907,2.070980202800579,0.06132303235152101,0.1313375181071946
432,2021-2022,E0,2021-09-25,Brentford,Liverpool,3,3,D,1,1,D,S Attwell,12,16,4,6,8,7,1,1,0,0,7.0,4.5,1.45,0.1246122970260901,0.20397737639116945,0.6714103265827404,0.018244845831052754,0.12,0.845679012345679,1.97119341563786,0.3919753086419753,0.8744855967078189,9.316814159292035,14.09026548672566,3.729537366548043,6.366548042704626,13.76036036036036,12.53693693693694,2.0,1.753086419753086,0.08465608465608465,0.08465608465608465
433,2021-2022,E0,2021-10-02,Man United,Everton,1,1,D,1,0,H,M Oliver,13,12,6,2,10,9,1,1,0,0,1.45,4.33,7.5,0.6716767097590542,0.21296841956235119,0.11535487067859447,0.017978462654738864,0.66,2.089675030851502,0.8354586589880707,0.9247223364870424,0.3525298231180584,15.36666666666667,8.523484848484848,6.687306501547988,3.34907120743034,12.62384615384615,13.84461538461538,1.369710467706013,2.092056421677802,0.07126948775055679,0.1321455085374907
434,2021-2022,E0,2021-10-03,Tottenham,Aston Villa,2,1,H,1,0,H,C Kavanagh,17,14,8,3,11,14,2,1,0,0,2.1,3.6,3.4,0.46016184251478365,0.2617491441020853,0.278089013383131,0.016028633675692516,0.46,1.488883632923368,1.051679280983917,0.64581362346263,0.4536423841059603,12.68689217758985,9.805919661733615,5.319812126387703,4.095431255337319,13.0488908033599,13.71483954339866,1.567523459812322,1.951040391676867,0.08302733578131374,0.131170950632395
435,2021-2022,E0,2021-10-16,Watford,Liverpool,0,5,A,0,2,A,J Moss,6,19,2,8,4,10,0,0,0,0,8.5,5.5,1.33,0.10053207886025221,0.16470320185490464,0.7347647192848431,0.017114979963277193,0.1,0.8671775223499362,2.066411238825032,0.3997445721583653,0.9080459770114943,9.266666666666667,14.42222222222222,3.596412556053812,6.2152466367713,13.77551020408163,12.10204081632653,1.971238938053097,1.696902654867257,0.1393805309734513,0.09070796460176991
438,2021-2022,E0,2021-10-23,Brighton,Man City,1,4,A,0,3,A,K Friend,10,23,5,14,10,6,2,3,0,0,8.0,4.75,1.4,0.10839598997493738,0.19392230576441105,0.6976817042606517,0.01660401002506262,0.1,0.8671775223499362,2.066411238825032,0.3997445721583653,0.9080459770114943,9.266666666666667,14.42222222222222,3.596412556053812,6.2152466367713,13.77551020408163,12.10204081632653,1.971238938053097,1.696902654867257,0.1393805309734513,0.09070796460176991
441,2021-2022,E0,2021-10-30,Newcastle,Chelsea,0,3,A,0,0,D,P Tierney,6,19,1,6,14,12,3,2,0,0,8.5,5.0,1.36,0.10000000000000006,0.18235294117647066,0.7176470588235294,0.01764705882352935,0.1,0.8671775223499362,2.066411238825032,0.3997445721583653,0.9080459770114943,9.266666666666667,14.42222222222222,3.596412556053812,6.2152466367713,13.77551020408163,12.10204081632653,1.971238938053097,1.696902654867257,0.1393805309734513,0.09070796460176991
444,2021-2022,E0,2021-10-16,Leicester,Man United,4,2,H,1,1,D,C Pawson,22,18,11,6,5,17,0,3,0,0,3.5,3.6,2.05,0.26861530520067106,0.26067879726416315,0.4707058975351659,0.017098980513614654,0.26,1.093693036820999,1.475756471017134,0.5001822821728035,0.6522056142909224,10.90557667934094,12.06463878326996,4.292012779552715,5.009584664536741,12.94865211810013,13.18934531450578,1.771446078431373,1.809436274509804,0.1060049019607843,0.09681372549019608
447,2021-2022,E0,2021-10-16,Norwich,Brighton,0,0,D,0,0,D,P Bankes,15,11,3,3,5,14,3,5,0,0,3.6,3.4,2.1,0.26174914410208533,0.2780890133831311,0.4601618425147837,0.016028633675692443,0.26,1.093693036820999,1.475756471017134,0.5001822821728035,0.6522056142909224,10.90557667934094,12.06463878326996,4.292012779552715,5.009584664536741,12.94865211810013,13.18934531450578,1.771446078431373,1.809436274509804,0.1060049019607843,0.09681372549019608
450,2021-2022,E0,2021-10-17,Newcastle,Tottenham,2,3,A,1,3,A,A Marriner,7,14,1,4,13,4,4,1,1,0,3.5,3.6,2.05,0.26861530520067106,0.26067879726416315,0.4707058975351659,0.017098980513614654,0.26,1.093693036820999,1.475756471017134,0.5001822821728035,0.6522056142909224,10.90557667934094,12.06463878326996,4.292012779552715,5.009584664536741,12.94865211810013,13.18934531450578,1.771446078431373,1.809436274509804,0.1060049019607843,0.09681372549019608
453,2021-2022,E0,2021-10-23,Everton,Watford,2,5,A,1,1,D,G Scott,15,20,4,8,9,13,4,3,0,0,1.65,3.8,5.5,0.5890483785220627,0.24614566719829872,0.16480595427963846,0.017012227538543367,0.58,1.761971501985517,0.8743284279373978,0.7841121495327102,0.380607476635514,14.21549937836718,8.952361226180614,6.308312128922816,3.775752437473506,12.63423959218352,13.59770603228547,1.365400161681487,1.963621665319321,0.07154405820533549,0.1216653193209378
454,2021-2022,E0,2021-10-30,Liverpool,Brighton,2,2,D,2,1,H,M Dean,14,9,3,6,8,5,2,2,0,0,1.22,6.5,13.0,0.8028583438419504,0.13703236654056325,0.06010928961748631,0.016813787305590615,0.8,2.663185378590078,0.6305483028720626,1.221932114882507,0.283289817232376,17.78403755868545,7.288732394366197,8.19811320754717,2.884433962264151,10.84964200477327,12.6563245823389,1.182669789227166,1.892271662763466,0.03747072599531616,0.1334894613583138
455,2021-2022,E0,2021-11-07,Arsenal,Watford,1,0,H,0,0,D,K Friend,14,7,6,1,6,19,4,2,0,1,1.36,4.75,8.5,0.7141382868937048,0.18937048503611975,0.09649122807017549,0.02115583075335392,0.7,2.224544841537424,0.7680377612946729,0.9656102494942683,0.3418745785569791,16.1,8.349350649350649,7.267810026385225,3.277044854881266,11.95872170439414,13.45006657789614,1.301526717557252,1.979643765903308,0.05343511450381679,0.1183206106870229
